Text,Type
nba 's ron mott covering this story for us .,Non-Argumentative
"But that ’s all they ’d extended it to : there ’s no constitutional “ right ” to carry a concealed weapon , no “ right ” to use armor-piercing bullets — just the right to defend yourself against intruders .",Argumentative
They understand that the government/police have no duty to protect you as an individual ( and in reality can not ) .,Argumentative
That we wo n’t be sitting ducks the next time some deranged lunatic has a bad day or decides his coworkers are infidels ?,Argumentative
Where are the other soldiers ?,Non-Argumentative
Another popular proposed policy is mandating background checks for private sales .,Argumentative
That would be impossible .,Non-Argumentative
"Last week , I announced I would join efforts to filibuster any gun control proposals that seek to restrict the rights of Americans who have never violated the law ... Current gun control proposals being discussed by Washington Democrats – by the admission of their own authors – would not have stopped the tragedies in Newtown or Aurora ... any effective plan to deal with future violence must focus on addressing mental illness and identifying those Americans who should be forbidden to own guns .",Argumentative
He used four handguns .,Non-Argumentative
The case for the Second Amendment has classically been one of protection from a tyrannical government ; the Founders knew well the need for such an insurance policy .,Argumentative
"57 % of people surveyed by Pew Research in Feb. 2013 said that gun control laws would "" give too much power to the government over the people . """,Argumentative
"Indeed , illegal drug overdose is the leading cause of death in America ( a study released by the Drug Enforcement Agency found that overdose death is the leading cause of injury death in the United States , over vehicles and firearms ) .",Non-Argumentative
But it 's the truth that lies beneath all their other arguments .,Non-Argumentative
"Civilians , including hunters , should not own military-grade firearms or firearm accessories .",Argumentative
I ’d point out that improved access to mental health care would help both problems and it would be nice if progressives would take the right-wing up on their ( surely temporary ) willingness to increase funding for mental health and substance abuse services rather than fighting them on “ principle ” .,Argumentative
"But in no way do I think we should restrict the rights , particularly the rights of law abiding citizens to have guns .",Argumentative
"Carrying a concealed handgun in public is permitted in all 50 states as of 2013 , when Illinois became the last state to enact concealed carry legislation .",Non-Argumentative
Armed civilians help take out the bad guys .,Argumentative
"I personally know a whole pile of gun owners from diverse regions in the US , and while it 's true that "" everyone "" might be an overstatement , based on my sampling of those folks , John 's estimate of the overall gun-owner response is much closer to the truth than yours .",Non-Argumentative
"Ian Ayres , JD , PhD , and John J. Donohue , JD , PhD , Professors of Law at Yale Law School and Stanford Law School respectively , state , "" with guns being a product that can be easily carried away and quickly sold at a relatively high fraction of the initial cost , the presence of more guns can actually serve as a stimulus to burglary and theft .",Argumentative
"43 of 50 states have a "" right to bear arms "" clause in their state constitutions .",Non-Argumentative
"Because our country ’s gun laws vary based upon state politics , there is the potential for a few gun-friendly states to undercut the ability of all other states to control the flow of guns within their borders .",Argumentative
