Type,StartPos,EndPos,Text,EssayID,EssayLength
Non-Argumentative,0,171,"It is essential to have ability to plan and organize

With the fast rolling wheels of modern society, life becomes more complex and is not easy to handle than in the past.",essay270,2802
Non-Argumentative,172,182,"Therefore,",essay270,2802
Non-Argumentative,278,283,since,essay270,2802
Non-Argumentative,351,394,"Meanwhile, eliminating meaningless actions.",essay270,2802
Non-Argumentative,395,408,"First of all,",essay270,2802
Non-Argumentative,1010,1028,"Equally important,",essay270,2802
Non-Argumentative,1185,1200,"As we all know,",essay270,2802
Non-Argumentative,1497,1545,"However, things have been changing all the time.",essay270,2802
Non-Argumentative,1546,1559,"For instance,",essay270,2802
Non-Argumentative,1649,1662,"In this case,",essay270,2802
Non-Argumentative,1883,1908,"Finally, some assert that",essay270,2802
Non-Argumentative,1980,1985,"Thus,",essay270,2802
Non-Argumentative,2043,2056,"Nevertheless,",essay270,2802
Non-Argumentative,2106,2111,since,essay270,2802
Non-Argumentative,2347,2369,"At this circumstances,",essay270,2802
Non-Argumentative,2471,2474,But,essay270,2802
Non-Argumentative,2695,2697,so,essay270,2802
Argumentative,530,575,being present at classes seems a wiser option,essay271,2357
Argumentative,618,818,being present at classes provide students with opportunity of communicating with other students that is beneficial for understanding new material by reviewing them throughout the free times in college,essay271,2357
Argumentative,826,880,they can help each other for learning materials better,essay271,2357
Argumentative,891,1007,if they do not attend classes they cannot use the help of others for assisting them to comprehend difficult problems,essay271,2357
Argumentative,1084,1156,"by the help of teachers, students can understand ideas faster and easier",essay271,2357
Argumentative,1163,1273,teachers explain them thoroughly in the class and after that give them a lot of examples to clarify the points,essay271,2357
Argumentative,1275,1464,In this way attending classes not only wastes their time but also facilitates their understanding process that takes them less time for comprehending materials in comparison with self-study,essay271,2357
Argumentative,1551,1672,they have to obey class’s disciplines and they practice to be more perseverance in the process of doing their assignments,essay271,2357
Argumentative,1683,1821,the ones who choose to study at home do not have any discipline for their studies and cannot force themselves to study in particular times,essay271,2357
Argumentative,1841,1921,they may miss some important parts in virtue of the chaotic and incoherent study,essay271,2357
Argumentative,1492,1544,appearing in class makes students more conscientious,essay271,2357
Argumentative,1985,2064,communicating and studying with peer group is a good way for learning materials,essay271,2357
Argumentative,2076,2216,teachers have a conspicuous role in assisting students for learning materials that being present at classes is a requisite for benefiting it,essay271,2357
Argumentative,2224,2356,attending to classes makes students more attentive and have them to do their studies on time that this attitude lead them to success,essay271,2357
Non-Argumentative,0,59,Students should attend to classes or it should be optional?,essay271,2357
Non-Argumentative,60,224,"Nowadays, it is often claimed that attending classes has a lot of benefits for students and provide them with a variety of learning opportunities (options) as well.",essay271,2357
Non-Argumentative,225,489,"On the contrary to this popular belief, there are still those who subscribe to this view that having a choice for attending classes enable students to study at home and through this way they do not waste their time for commuting and also they can save their money.",essay271,2357
Non-Argumentative,490,528,"However, I am inclined to believe that",essay271,2357
Non-Argumentative,576,616,"First and foremost, I truly believe that",essay271,2357
Non-Argumentative,819,824,"Also,",essay271,2357
Non-Argumentative,881,889,"However,",essay271,2357
Non-Argumentative,1008,1081,Another significant fact which should be taken into consideration is that,essay271,2357
Non-Argumentative,1157,1162,since,essay271,2357
Non-Argumentative,1465,1489,"Finally yet importantly,",essay271,2357
Non-Argumentative,1545,1550,since,essay271,2357
Non-Argumentative,1673,1681,"However,",essay271,2357
Non-Argumentative,1822,1839,"Through this way,",essay271,2357
Non-Argumentative,1922,1982,"On the basis of the points mentioned above, I convinced that",essay271,2357
Non-Argumentative,2065,2074,"Moreover,",essay271,2357
Non-Argumentative,2217,2222,"Also,",essay271,2357
Argumentative,217,338,"I personally disagree with this notion that these types of communication, telephones and email, made people less personal",essay272,1644
Argumentative,137,215,Communication between people by using telephones and email made my life easier,essay272,1644
Argumentative,500,597,"Unlike email, send message by using mail service could be lost and could be sent to wrong address",essay272,1644
Argumentative,599,690,I can using telephones and email to talk or write directly to people I want to connect with,essay272,1644
Argumentative,838,906,I can make a phone call or write email to my parents whenever I want,essay272,1644
Argumentative,733,822,"It is not possible to have conversation in person with my parents, who live in my country",essay272,1644
Argumentative,908,961,Telephones and email made me feel close to my parents,essay272,1644
Argumentative,406,498,"telephones and email help people, who live far away from other people, to connect each other",essay272,1644
Argumentative,971,1071,using telephones and email could express some important words better than face-to-face communication,essay272,1644
Argumentative,1086,1178,"sometime when I argue with my friends, I cannot express my self to my friends at that moment",essay272,1644
Argumentative,1184,1304,"when I have a time to realize what had happened, I could explain the real thought that I want to express without emotion",essay272,1644
Argumentative,1312,1363,these types of communications make me feel personal,essay272,1644
