Type,StartPos,EndPos,Text,EssayID,EssayLength
Non-Argumentative,0,171,"Working at home vs Working in a company

Due to the convenience of current technology, people can do their works everywhere as long as they have the equipment around them.",essay259,1779
Non-Argumentative,172,218,People are no longer restricted in the office.,essay259,1779
Non-Argumentative,219,376,This rapid progress in technology leads to the question whether it's better working at home with a computer and a phone than working at the company's office.,essay259,1779
Non-Argumentative,377,406,"In my opinion, I believe that",essay259,1779
Non-Argumentative,478,491,"First of all,",essay259,1779
Non-Argumentative,884,904,"For another example,",essay259,1779
Non-Argumentative,992,999,"Second,",essay259,1779
Non-Argumentative,1089,1101,"For example,",essay259,1779
Non-Argumentative,1251,1263,"In addition,",essay259,1779
Non-Argumentative,1372,1381,"Moreover,",essay259,1779
Non-Argumentative,1515,1529,"In conclusion,",essay259,1779
Argumentative,215,326,both the ability to relate well to people and studying hard in school are important for success in a future job,essay265,1846
Argumentative,1812,1845,each of them has its own benefits,essay265,1846
Argumentative,1771,1803,we should notice to both of them,essay265,1846
Argumentative,856,922,studying hard in school is an important factor to succeed in a job,essay265,1846
Argumentative,562,658,"If we study them hard, we will have the chance of doing our job better and quicker in the future",essay265,1846
Argumentative,350,421,We need to know and learn about the theoritical basis of our future job,essay265,1846
Argumentative,451,560,"In school, we are able to identify skills required for our future job and work on mastering and learning them",essay265,1846
Argumentative,673,838,"if someone wants to become a good industrial engineer, he should study his technical courses very well so that he will be able to utilize them well in his future job",essay265,1846
Argumentative,1541,1597,relating well to people is also another important factor,essay265,1846
Argumentative,924,1003,One of the other factors for success in a future job is effective commuincation,essay265,1846
Argumentative,1005,1071,"By relating well to people, we are likely to have a lot of friends",essay265,1846
Argumentative,1086,1130,we will have a wide network of communication,essay265,1846
Argumentative,1132,1169,Commuincation can bring many benefits,essay265,1846
Argumentative,1184,1283,"if you need help with getting a job, by commuincating with people offering jobs whom you treat well",essay265,1846
Argumentative,1298,1349,"they respect you as well, you can achieve your goal",essay265,1846
Argumentative,1355,1535,"if you are a salesman in a store or any other place, by relating well to your customers, you will increase the chance of their coming back again and becoming your regular customers",essay265,1846
Argumentative,423,449,This can be done in school,essay265,1846
Non-Argumentative,0,138,"The ability to relate well to people is more important

I think that No factor is important enough by itself to succeed in any situations.",essay265,1846
Non-Argumentative,139,199,We should consider many factors and choose the best of them.,essay265,1846
Non-Argumentative,200,214,I believe that,essay265,1846
Non-Argumentative,327,349,for following reasons:,essay265,1846
Non-Argumentative,659,671,"For example,",essay265,1846
Non-Argumentative,839,854,"As you can see,",essay265,1846
Non-Argumentative,1072,1085,and therefore,essay265,1846
Non-Argumentative,1170,1182,"For example,",essay265,1846
Non-Argumentative,1284,1297,and therefore,essay265,1846
Non-Argumentative,1350,1353,"Or,",essay265,1846
Non-Argumentative,1536,1539,"So,",essay265,1846
Non-Argumentative,1598,1768,"In sum, though some people may disagree with me, as I explained my reasons and examples above, none of those factors are important and sufficient enough by themselves and",essay265,1846
Non-Argumentative,1804,1811,because,essay265,1846
Argumentative,480,544,the advertising is not the main cause of unhealthy eating habits,essay266,2498
Argumentative,2018,2082,advertising is not the primary reason of unhealthy eating habits,essay266,2498
Argumentative,2196,2310,advertising might lead to healthier eating customs due to the growing awareness of living under a better lifestyle,essay266,2498
Argumentative,623,727,The key to forming a healthy eating pattern lies in people's concept of wholesome diets and self-control,essay266,2498
Argumentative,745,869,"advertising always makes the products so tempting, regardless of whether they might bring negative effects on the human body",essay266,2498
Argumentative,880,937,advertising is not the only information source for people,essay266,2498
Argumentative,939,1039,"People can still acquire different viewpoints about foods from other sources, like news or magazines",essay266,2498
Argumentative,1041,1226,"As long as people are clear about how to maintain a healthy body and they persistently keep track of their eating habits, they can successfully prevent themselves from those temptations",essay266,2498
Argumentative,1228,1380,It will be not persuasive if people just blame the advertising sector of a fast-food company for making them so fat and not reassess their own behaviors,essay266,2498
Argumentative,560,621,advertising is not entirely decisive on personal eating habit,essay266,2498
Argumentative,1571,1635,advertising may even bring healthier eating habits to the people,essay266,2498
Argumentative,1391,1553,"in the era when people are becoming conscious of a healthier lifestyle, some companies are actually aiming at this rising trend and start to promote healthy foods",essay266,2498
Argumentative,1637,1809,Think about the recently popular organic foods that are claimed to grow in an environment without pesticide and those crude foods in which less salt or less sugar are added,essay266,2498
Argumentative,1811,1900,These are the main traits that advertising is hitting on and the overall results are good,essay266,2498
Argumentative,1918,2000,the advertising industry bolsters people's awareness of having a healthy lifestyle,essay266,2498
Argumentative,2084,2185,There are the build-up of the concept about healthy eating habits and self-control that really matter,essay266,2498
Non-Argumentative,0,113,"The advertising is the main cause of unhealthy eating habits

Advertising is becoming part of our modern society.",essay266,2498
Non-Argumentative,114,196,"They penetrate into people's life, affecting people's choices in different things.",essay266,2498
Non-Argumentative,197,292,"Therefore, it comes to the debate whether advertising has positive influences on people's life.",essay266,2498
Non-Argumentative,293,464,"Some people say that advertising must be blamed for the unhealthy eating habits, while others believe that there are still some other factors directing people's judgments.",essay266,2498
Non-Argumentative,465,479,"In my opinion,",essay266,2498
Non-Argumentative,545,558,"First of all,",essay266,2498
Non-Argumentative,728,743,It is sure that,essay266,2498
Non-Argumentative,870,878,"However,",essay266,2498
Non-Argumentative,1381,1388,"Second,",essay266,2498
Non-Argumentative,1554,1569,"In other words,",essay266,2498
Non-Argumentative,1901,1916,"In these cases,",essay266,2498
Non-Argumentative,2001,2015,"In conclusion,",essay266,2498
Non-Argumentative,2186,2194,"Besides,",essay266,2498
Non-Argumentative,2311,2444,It is inevitable to be exposed to the environment full of advertisements but it does not mean that our right to choose is taken away.,essay266,2498
Non-Argumentative,2445,2497,We will always be able to decide our own lifestyles.,essay266,2498
Argumentative,336,408,learning facts has more subsequent advantages for students' future lives,essay277,1904
Argumentative,476,599,"when students learn facts more in school, they would be ready for facing problems in their own life after their graduations",essay277,1904
